Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
59,16,1085,1515,5727,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.89497971534729,1,100,True
60,16,1028,1414,4839,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8068077564239502,1,100,True
61,16,1106,1515,5151,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8724944591522217,1,100,True
62,16,1118,1515,5328,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Prim', 'CC', 'Weight', 'BFS', 'GPL', 'Driver']",0.89571213722229,1,100,True
63,16,1043,1414,5308,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7976627349853516,1,100,True
64,16,1147,1515,5456,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8811216354370117,1,100,True
65,16,1112,1515,4727,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'CC', 'GraphType', 'Directed', 'Algorithms', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8702223300933838,1,100,True
66,16,1047,1414,4796,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Cycle', 'Prim', 'Weight', 'BFS', 'GPL', 'Driver']",0.8087565898895264,1,100,True
67,16,1130,1515,5911,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.885493278503418,1,100,True
68,16,1112,1515,5188,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'GPL', 'Driver']",0.9086263179779053,1,100,True
69,16,1108,1515,5859,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8859214782714844,1,100,True
70,16,1104,1515,4725,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8816580772399902,1,100,True
71,16,1137,1515,5910,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Prim', 'Cycle', 'Weight', 'BFS', 'GPL', 'Driver']",0.8928194046020508,1,100,True
72,16,1073,1515,6994,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Num', 'Weight', 'BFS', 'GPL', 'Driver']",0.8424699306488037,1,100,True
73,16,1241,1515,6374,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'DFS', 'Algorithms', 'Cycle', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8676583766937256,1,100,True
74,16,1195,1515,6255,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8999872207641602,1,100,True
75,16,1165,1515,5422,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'Prim', 'Algorithms', 'Directed', 'Num', 'SCC', 'Weight', 'BFS', 'GPL', 'Driver']",0.8907694816589355,1,100,True
76,16,1141,1515,7144,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8497934341430664,1,100,True
77,16,1153,1515,7040,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8661043643951416,1,100,True
78,16,1103,1515,5420,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Prim', 'Cycle', 'Weight', 'BFS', 'GPL', 'Driver']",0.8822996616363525,1,100,True
79,16,1129,1515,7382,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'DFS', 'Cycle', 'Weight', 'BFS', 'GPL', 'Driver']",0.8472907543182373,1,100,True
80,16,1096,1515,5883,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.885378360748291,1,100,True
81,16,1130,1515,6612,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'SCC', 'Weight', 'BFS', 'GPL', 'Driver']",0.8619496822357178,1,100,True
82,16,1123,1515,7807,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8528087139129639,1,100,True
83,16,1109,1515,5580,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Prim', 'SCC', 'CC', 'Weight', 'BFS', 'GPL', 'Driver']",0.8440349102020264,1,100,True
84,16,1116,1515,5109,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8991045951843262,1,100,True
85,16,1111,1515,4805,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9078457355499268,1,100,True
86,16,1098,1515,7319,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'DFS', 'Weight', 'BFS', 'GPL', 'Driver']",0.8555395603179932,1,100,True
87,16,1125,1515,4906,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.858414888381958,1,100,True
88,16,1100,1515,5341,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'CC', 'Algorithms', 'SCC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8790550231933594,1,100,True
89,16,1095,1515,4464,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'CC', 'Algorithms', 'Cycle', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.87026047706604,1,100,True
90,16,1057,1414,4774,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7933559417724609,1,100,True
91,16,1066,1414,5208,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8184595108032227,1,100,True
92,16,1155,1515,5269,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8413200378417969,1,100,True
93,16,946,1414,4779,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'CC', 'Algorithms', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7969145774841309,1,100,True
94,16,1149,1515,8036,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8420999050140381,1,100,True
95,16,1183,1515,6464,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8727962970733643,1,100,True
96,16,1167,1515,6997,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'SCC', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8617546558380127,1,100,True
97,16,1099,1515,5522,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8867826461791992,1,100,True
98,16,1137,1515,4980,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8903794288635254,1,100,True
99,16,1113,1515,4532,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8721475601196289,1,100,True
100,16,1103,1515,6939,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Num', 'Prim', 'Weight', 'BFS', 'GPL', 'Driver']",0.8426346778869629,1,100,True
1,17,1056,1616,5976,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9190762042999268,1,100,True
2,17,1131,1616,6834,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'Num', 'SCC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9140870571136475,1,100,True
3,17,1144,1616,6638,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Num', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.919224739074707,1,100,True
4,17,1114,1616,5801,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9371485710144043,1,100,True
5,17,1059,1616,6847,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Kruskal', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Prim', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8994309902191162,-1,100,False
6,17,1059,1616,6564,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9163832664489746,1,100,True
7,17,1117,1616,6606,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'DFS', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9326419830322266,1,100,True
8,17,1059,1616,6584,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Prim', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.901435136795044,1,100,True
9,17,1132,1616,6600,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'DFS', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9365131855010986,1,100,True
10,17,943,1515,5127,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'Num', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8343765735626221,1,100,True
11,17,1110,1616,7411,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9073612689971924,1,100,True
12,17,1102,1616,6956,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'DFS', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.917487382888794,1,100,True
13,17,1142,1616,6426,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9569265842437744,1,100,True
14,17,1100,1616,6130,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Prim', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'DFS', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9597432613372803,1,100,True
15,17,1035,1616,5136,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'CC', 'Algorithms', 'Cycle', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.928818941116333,1,100,True
16,17,1112,1616,7893,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Num', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9176597595214844,1,100,True
17,17,979,1616,4801,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9137880802154541,1,100,True
18,17,1063,1616,6128,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Prim', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9186937808990479,1,100,True
19,17,1097,1616,7363,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Prim', 'SCC', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9028365612030029,1,100,True
20,17,1071,1616,7025,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'Num', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8903779983520508,1,100,True
21,17,1142,1616,7704,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8921785354614258,1,100,True
22,17,1050,1616,5898,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'Num', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9455981254577637,1,100,True
23,17,1069,1616,4993,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8888077735900879,1,100,True
24,17,1126,1616,6654,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'SCC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9229428768157959,1,100,True
25,17,1056,1616,6375,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'DFS', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9091155529022217,1,100,True
26,17,1055,1616,5666,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'DFS', 'Algorithms', 'Cycle', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9113738536834717,1,100,True
27,17,1032,1616,5701,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9229283332824707,1,100,True
28,17,906,1515,4789,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Prim', 'Algorithms', 'Cycle', 'SCC', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7969377040863037,1,100,True
29,17,1027,1616,5689,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'CC', 'Algorithms', 'Cycle', 'SCC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8924820423126221,1,100,True
30,17,1076,1616,5828,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'SCC', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9279742240905762,1,100,True
31,17,1147,1616,7655,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'SCC', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9105732440948486,1,100,True
32,17,1029,1616,5281,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9223299026489258,1,100,True
33,17,1104,1616,6640,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'DFS', 'Algorithms', 'SCC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9283745288848877,1,100,True
34,17,1015,1616,4595,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9063692092895508,1,100,True
35,17,1106,1616,7122,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9069414138793945,1,100,True
36,17,1058,1616,5883,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Prim', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9235038757324219,1,100,True
37,17,1110,1616,5083,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Num', 'GraphType', 'Directed', 'Algorithms', 'SCC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9112997055053711,1,100,True
38,17,1012,1616,6979,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9034204483032227,1,100,True
39,17,968,1515,5214,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8379337787628174,1,100,True
40,17,1055,1616,4790,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'SCC', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9234142303466797,1,100,True
41,17,1159,1616,6301,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'DFS', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9234054088592529,1,100,True
42,17,1090,1616,7153,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'DFS', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.911175012588501,1,100,True
43,17,1047,1616,7619,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Num', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9027104377746582,1,100,True
44,17,1043,1616,5423,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'Prim', 'Algorithms', 'DFS', 'SCC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9318978786468506,1,100,True
