Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
96,51,550,550,7970,"UCT MCTS (sc:iters=10, ew=0.5)",51,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3550732135772705,-1,10,False
97,51,550,550,7984,"UCT MCTS (sc:iters=10, ew=0.5)",51,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3454577922821045,-1,10,False
98,51,550,550,8305,"UCT MCTS (sc:iters=10, ew=0.5)",51,"['ValidConfiguration', 'six', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'Utils', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'pybind11', 'Lingeling-satispy']",1.376786231994629,-1,10,False
99,51,550,550,8290,"UCT MCTS (sc:iters=10, ew=0.5)",51,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3975515365600586,-1,10,False
100,51,550,550,8310,"UCT MCTS (sc:iters=10, ew=0.5)",51,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3566670417785645,-1,10,False
1,52,561,561,7778,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3758628368377686,-1,10,False
2,52,561,561,8075,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4385786056518555,-1,10,False
3,52,561,561,8419,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4299781322479248,-1,10,False
4,52,561,561,7979,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'six', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'Utils', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'pybind11', 'Lingeling-satispy']",1.4184951782226562,-1,10,False
5,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4464495182037354,-1,10,False
6,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4424405097961426,-1,10,False
7,52,561,561,7853,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3965389728546143,-1,10,False
8,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3846752643585205,-1,10,False
9,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3919661045074463,-1,10,False
10,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3871915340423584,-1,10,False
11,52,561,561,10603,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'Glucose-pyglucose', 'UVL', 'pycryptosat', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'umo', 'DecisionModel', 'pydepqbf', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'pyglucose', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pylgl', 'CNFModel', 'MiniSAT', 'SPLOT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.5001616477966309,-1,10,False
12,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.402853012084961,-1,10,False
13,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.400160312652588,-1,10,False
14,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3875420093536377,-1,10,False
15,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.40859055519104,-1,10,False
16,52,561,561,8101,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.444812297821045,-1,10,False
17,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4072790145874023,-1,10,False
18,52,561,561,8031,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4018585681915283,-1,10,False
19,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4363877773284912,-1,10,False
20,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.429304838180542,-1,10,False
21,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4133939743041992,-1,10,False
