Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
4,20,1349,1349,20070,"UCT MCTS (sc:iters=70, ew=0.5)",20,"['AAFMFramework', 'pylgl', 'ebnf', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'pycosat', 'six', 'Metamodels', 'System', 'lark-parser', 'pkg-resources', 'pybind11', 'setuptools', 'Utils', 'Linux', 'APISolvers', 'satispy']",4.881052732467651,43,70,True
5,4,213,213,1544,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8364336490631104,59,70,True
6,4,213,213,1723,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8200984001159668,59,70,True
7,4,213,213,1511,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8123910427093506,59,70,True
8,4,213,213,2466,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9275813102722168,59,70,True
9,5,284,284,2556,"UCT MCTS (sc:iters=70, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.0336875915527344,58,70,True
10,4,213,213,1589,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8093738555908203,59,70,True
11,28,1917,1917,25733,"UCT MCTS (sc:iters=70, ew=0.5)",28,"['AAFMFramework', 'ebnf', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'six', 'Interoperability', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'UVL', 'wheel', 'Utils', 'Linux', 'DecisionModel', 'APISolvers', 'satispy']",7.205648183822632,35,70,True
12,4,213,213,1566,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8153634071350098,59,70,True
13,4,213,213,1870,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8877878189086914,59,70,True
14,17,1136,1136,19888,"UCT MCTS (sc:iters=70, ew=0.5)",17,"['Metamodels', 'Packages', 'ParserTechnology', 'FeatureModel', 'DepMng', 'pip', 'System', 'pkg-resources', 'setuptools', 'pycosat', 'AAFMFramework', 'lark-parser', 'Linux', 'APISolvers', 'FeatureIDE', 'SPLOT', 'Interoperability']",4.411336898803711,46,70,True
15,16,1065,1065,15183,"UCT MCTS (sc:iters=70, ew=0.5)",16,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'DepMng', 'pkg-resources', 'pybind11', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'lark-parser', 'Utils', 'antlr4-python3-runtime', 'Linux', 'six']",3.142829656600952,47,70,True
16,4,213,213,1474,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.7949826717376709,59,70,True
17,4,213,213,1687,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8279557228088379,59,70,True
18,4,213,213,1840,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.7776238918304443,59,70,True
19,4,213,213,1666,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8217854499816895,59,70,True
20,4,213,213,1763,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8427975177764893,59,70,True
21,6,355,355,3357,"UCT MCTS (sc:iters=70, ew=0.5)",6,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.1824285984039307,57,70,True
22,16,1065,1065,12141,"UCT MCTS (sc:iters=70, ew=0.5)",16,"['Metamodels', 'Packages', 'FeatureModel', 'ParserTechnology', 'pkg-resources', 'pip', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'SimpleParse', 'antlr4-python3-runtime', 'pipdeptree', 'Linux', 'DepMng']",3.0027434825897217,47,70,True
23,4,213,213,1499,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.7671775817871094,59,70,True
24,5,284,284,2498,"UCT MCTS (sc:iters=70, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",0.9018054008483887,58,70,True
25,4,213,213,1538,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8091998100280762,59,70,True
26,17,1136,1136,16737,"UCT MCTS (sc:iters=70, ew=0.5)",17,"['Metamodels', 'Packages', 'pip', 'DepMng', 'pkg-resources', 'System', 'pybind11', 'python-sat', 'setuptools', 'pycosat', 'AAFMFramework', 'CNFModel', 'Utils', 'Linux', 'APISolvers', 'pydepqbf', 'six']",3.835918426513672,46,70,True
27,14,923,923,13092,"UCT MCTS (sc:iters=70, ew=0.5)",14,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'pybind11', 'setuptools', 'AAFMFramework', 'wheel', 'Utils', 'Linux', 'antlr4-python3-runtime', 'DepMng']",2.500919818878174,49,70,True
28,4,213,213,1466,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.7861082553863525,59,70,True
29,21,1420,1420,24621,"UCT MCTS (sc:iters=70, ew=0.5)",21,"['CNFModel', 'AAFMFramework', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'pycosat', 'Interoperability', 'Metamodels', 'System', 'antlr4-python3-runtime', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'wheel', 'UVL', 'Utils', 'Linux', 'APISolvers']",5.21539568901062,42,70,True
30,4,213,213,1610,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.8000743389129639,59,70,True
1,18,1377,1377,19785,"UCT MCTS (sc:iters=80, ew=0.5)",18,"['Metamodels', 'Packages', 'FeatureIDE', 'pip', 'DepMng', 'pkg-resources', 'System', 'pybind11', 'satyrn', 'setuptools', 'pycosat', 'AAFMFramework', 'pyglucose', 'Utils', 'Linux', 'APISolvers', 'pydepqbf', 'Interoperability']",4.584228038787842,45,80,True
2,20,1539,1539,27496,"UCT MCTS (sc:iters=80, ew=0.5)",20,"['CNFModel', 'AAFMFramework', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'pycosat', 'SimpleParse', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'antlr4-python3-runtime', 'FeatureIDE', 'pkg-resources', 'pybind11', 'setuptools', 'Utils', 'Linux', 'APISolvers']",5.97534441947937,43,80,True
3,14,1053,1053,13193,"UCT MCTS (sc:iters=80, ew=0.5)",14,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'System', 'pybind11', 'setuptools', 'AAFMFramework', 'ebnf', 'lark-parser', 'Utils', 'SimpleParse', 'Win', 'DepMng']",3.4050068855285645,49,80,True
4,4,243,243,1952,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9410812854766846,59,80,True
5,4,243,243,2383,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9992372989654541,59,80,True
6,5,324,324,3250,"UCT MCTS (sc:iters=80, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.18951416015625,58,80,True
7,31,2430,2430,32988,"UCT MCTS (sc:iters=80, ew=0.5)",31,"['CNFModel', 'AAFMFramework', 'ebnf', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'FeatureIDE', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'satispy']",10.63508129119873,32,80,True
8,14,1053,1053,17184,"UCT MCTS (sc:iters=80, ew=0.5)",14,"['pycryptosat', 'Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'pylgl', 'DecisionModel', 'Linux', 'APISolvers', 'DepMng']",4.092761278152466,49,80,True
9,4,243,243,1805,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.951547384262085,59,80,True
10,17,1296,1296,23380,"UCT MCTS (sc:iters=80, ew=0.5)",17,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'pylgl', 'lark-parser', 'antlr4-python3-runtime', 'Linux', 'APISolvers', 'FeatureIDE', 'Interoperability']",4.924986124038696,46,80,True
11,14,1053,1053,15410,"UCT MCTS (sc:iters=80, ew=0.5)",14,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'lark-parser', 'Utils', 'Linux', 'six', 'DepMng']",2.8843233585357666,49,80,True
12,4,243,243,1969,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9693162441253662,59,80,True
13,4,243,243,2221,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9884846210479736,59,80,True
14,6,405,405,4412,"UCT MCTS (sc:iters=80, ew=0.5)",6,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.6795177459716797,57,80,True
15,14,1053,1053,14001,"UCT MCTS (sc:iters=80, ew=0.5)",14,"['Metamodels', 'FeatureModel', 'Packages', 'pip', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Linux', 'APISolvers', 'satispy', 'DepMng']",3.3669681549072266,49,80,True
16,4,243,243,1859,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9341704845428467,59,80,True
17,4,243,243,1963,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9957313537597656,59,80,True
18,26,2025,2025,26925,"UCT MCTS (sc:iters=80, ew=0.5)",26,"['CNFModel', 'AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'pip', 'ParserTechnology', 'python-sat', 'pycosat', 'pyPicosat', 'Interoperability', 'six', 'Metamodels', 'System', 'antlr4-python3-runtime', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'UVL', 'wheel', 'Utils', 'Linux', 'DecisionModel', 'APISolvers']",7.626863479614258,37,80,True
19,16,1215,1215,16786,"UCT MCTS (sc:iters=80, ew=0.5)",16,"['Metamodels', 'Packages', 'pip', 'DepMng', 'pkg-resources', 'System', 'pybind11', 'setuptools', 'AAFMFramework', 'pyglucose', 'Utils', 'Linux', 'APISolvers', 'pydepqbf', 'pyPicosat', 'six']",3.758260726928711,47,80,True
20,19,1458,1458,21114,"UCT MCTS (sc:iters=80, ew=0.5)",19,"['CNFModel', 'AAFMFramework', 'DepMng', 'Packages', 'pip', 'pycosat', 'six', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'FeatureIDE', 'pkg-resources', 'setuptools', 'wheel', 'Utils', 'Linux', 'APISolvers', 'satispy']",5.05000901222229,44,80,True
21,4,243,243,2289,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0083296298980713,59,80,True
22,16,1215,1215,19390,"UCT MCTS (sc:iters=80, ew=0.5)",16,"['Metamodels', 'Packages', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'pycosat', 'AAFMFramework', 'pylgl', 'Utils', 'Linux', 'six', 'APISolvers', 'FeatureIDE', 'Interoperability']",3.9161109924316406,47,80,True
23,4,243,243,1998,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9612991809844971,59,80,True
24,15,1134,1134,16102,"UCT MCTS (sc:iters=80, ew=0.5)",15,"['Metamodels', 'Packages', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'pylgl', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'six']",3.4997007846832275,48,80,True
25,5,324,324,2903,"UCT MCTS (sc:iters=80, ew=0.5)",5,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'Win']",1.160618782043457,58,80,True
26,4,243,243,2069,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.992551326751709,59,80,True
27,4,243,243,1816,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9050989151000977,59,80,True
28,4,243,243,2010,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9393982887268066,59,80,True
29,4,243,243,2195,"UCT MCTS (sc:iters=80, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9495289325714111,59,80,True
30,20,1539,1539,21305,"UCT MCTS (sc:iters=80, ew=0.5)",20,"['AAFMFramework', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'DecisionModel', 'Utils', 'Linux', 'APISolvers']",5.25637149810791,43,80,True
1,17,1456,1456,23697,"UCT MCTS (sc:iters=90, ew=0.5)",17,"['Metamodels', 'Packages', 'pip', 'ParserTechnology', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Utils', 'Linux', 'six', 'lark-parser', 'APISolvers', 'satispy', 'DepMng']",4.207454681396484,46,90,True
2,4,273,273,2290,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9637036323547363,59,90,True
3,4,273,273,2402,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9990341663360596,59,90,True
4,18,1547,1547,25945,"UCT MCTS (sc:iters=90, ew=0.5)",18,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'ebnf', 'SimpleParse', 'lark-parser', 'Linux', 'APISolvers', 'FeatureIDE', 'satispy', 'Interoperability']",6.060101270675659,45,90,True
5,4,273,273,2223,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0938904285430908,59,90,True
6,11,910,910,11502,"UCT MCTS (sc:iters=90, ew=0.5)",11,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'System', 'setuptools', 'AAFMFramework', 'wheel', 'lark-parser', 'Win', 'DepMng']",2.738231897354126,52,90,True
7,4,273,273,2453,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.9922323226928711,59,90,True
8,4,273,273,2149,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.078538417816162,59,90,True
9,4,273,273,2213,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.069725751876831,59,90,True
10,42,3731,3731,63283,"UCT MCTS (sc:iters=90, ew=0.5)",42,"['CNFModel', 'AAFMFramework', 'pylgl', 'ebnf', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'MiniSAT', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'wheel', 'Linux', 'Utils', 'Lingeling', 'APISolvers', 'satispy']",17.082991123199463,21,90,True
11,4,273,273,2175,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.024646282196045,59,90,True
12,4,273,273,2090,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0566143989562988,59,90,True
13,4,273,273,2282,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0431523323059082,59,90,True
14,18,1547,1547,26241,"UCT MCTS (sc:iters=90, ew=0.5)",18,"['Metamodels', 'FeatureModel', 'Packages', 'ParserTechnology', 'DepMng', 'pkg-resources', 'System', 'pip', 'setuptools', 'pycosat', 'AAFMFramework', 'UVL', 'lark-parser', 'antlr4-python3-runtime', 'Linux', 'SimpleParse', 'APISolvers', 'Interoperability']",6.015023946762085,45,90,True
15,7,546,546,5102,"UCT MCTS (sc:iters=90, ew=0.5)",7,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win', 'SPLOT', 'Interoperability']",1.9026226997375488,56,90,True
16,24,2093,2093,32806,"UCT MCTS (sc:iters=90, ew=0.5)",24,"['AAFMFramework', 'pylgl', 'ebnf', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'SimpleParse', 'pyPicosat', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'Utils', 'Linux', 'APISolvers']",8.188716173171997,39,90,True
17,6,455,455,5250,"UCT MCTS (sc:iters=90, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",1.7231338024139404,57,90,True
18,13,1092,1092,15300,"UCT MCTS (sc:iters=90, ew=0.5)",13,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'pybind11', 'System', 'setuptools', 'AAFMFramework', 'wheel', 'Utils', 'six', 'Linux', 'DepMng']",2.793949842453003,50,90,True
19,14,1183,1183,15783,"UCT MCTS (sc:iters=90, ew=0.5)",14,"['Metamodels', 'FeatureModel', 'Packages', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Linux', 'FeatureIDE', 'Interoperability']",4.173078536987305,49,90,True
20,35,3094,3094,57220,"UCT MCTS (sc:iters=90, ew=0.5)",35,"['CNFModel', 'AAFMFramework', 'pylgl', 'MiniSAT-umo', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'AutomatedReasoning', 'pyPicosat', 'six', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'Lingeling-pylgl', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'pyglucose', 'umo', 'UVL', 'Lingeling', 'Utils', 'Linux', 'APISolvers', 'MiniSAT']",13.660117864608765,28,90,True
21,6,455,455,4692,"UCT MCTS (sc:iters=90, ew=0.5)",6,"['Metamodels', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win']",1.589292049407959,57,90,True
22,23,2002,2002,24602,"UCT MCTS (sc:iters=90, ew=0.5)",23,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'pycosat', 'pyPicosat', 'six', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'wheel', 'Utils', 'Linux', 'APISolvers']",7.160850524902344,40,90,True
23,6,455,455,4562,"UCT MCTS (sc:iters=90, ew=0.5)",6,"['Metamodels', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win']",1.3786022663116455,57,90,True
24,12,1001,1001,13176,"UCT MCTS (sc:iters=90, ew=0.5)",12,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'pybind11', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'Utils', 'Linux', 'DepMng']",2.738468647003174,51,90,True
25,4,273,273,2536,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.1176602840423584,59,90,True
26,4,273,273,2530,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.1491730213165283,59,90,True
27,8,637,637,7884,"UCT MCTS (sc:iters=90, ew=0.5)",8,"['Metamodels', 'Packages', 'pip', 'System', 'setuptools', 'AAFMFramework', 'Win', 'DepMng']",1.9704248905181885,55,90,True
28,4,273,273,2303,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0029633045196533,59,90,True
29,21,1820,1820,23830,"UCT MCTS (sc:iters=90, ew=0.5)",21,"['CNFModel', 'AAFMFramework', 'DepMng', 'Packages', 'pip', 'python-sat', 'satyrn', 'pyPicosat', 'six', 'pycryptosat', 'Metamodels', 'System', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'DecisionModel', 'Utils', 'Linux', 'APISolvers']",7.241253852844238,42,90,True
30,4,273,273,2352,"UCT MCTS (sc:iters=90, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0443542003631592,59,90,True
1,14,1313,1313,23942,"UCT MCTS (sc:iters=100, ew=0.5)",14,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'setuptools', 'pycosat', 'AAFMFramework', 'pylgl', 'SimpleParse', 'Linux', 'APISolvers', 'DepMng']",5.025325775146484,49,100,True
2,6,505,505,4462,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",1.7849078178405762,57,100,True
3,14,1313,1313,17272,"UCT MCTS (sc:iters=100, ew=0.5)",14,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'DecisionModel', 'lark-parser', 'Linux', 'SPLOT', 'Interoperability']",4.370222330093384,49,100,True
4,37,3636,3636,81761,"UCT MCTS (sc:iters=100, ew=0.5)",37,"['CNFModel', 'AAFMFramework', 'pylgl', 'ebnf', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'AutomatedReasoning', 'Interoperability', 'six', 'Metamodels', 'System', 'MiniSAT', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'pyglucose', 'umo', 'DecisionModel', 'Lingeling', 'Linux', 'Utils', 'APISolvers', 'satispy']",16.26644515991211,26,100,True
5,4,303,303,2684,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.2187695503234863,59,100,True
6,5,404,404,4262,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Metamodels', 'System', 'CNFModel', 'AAFMFramework', 'Win']",1.4601035118103027,58,100,True
7,4,303,303,2699,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0610320568084717,59,100,True
8,4,303,303,2586,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0570688247680664,59,100,True
9,14,1313,1313,15395,"UCT MCTS (sc:iters=100, ew=0.5)",14,"['Metamodels', 'Packages', 'FeatureModel', 'ParserTechnology', 'pip', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'antlr4-python3-runtime', 'Utils', 'six', 'Win', 'DepMng']",4.1956775188446045,49,100,True
10,19,1818,1818,28079,"UCT MCTS (sc:iters=100, ew=0.5)",19,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'pycryptosat', 'Metamodels', 'System', 'antlr4-python3-runtime', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'Utils', 'Linux', 'APISolvers', 'satispy']",6.9200403690338135,44,100,True
11,4,303,303,3809,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.3205294609069824,59,100,True
12,13,1212,1212,15849,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Metamodels', 'Packages', 'FeatureModel', 'pip', 'DepMng', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'Linux', 'FeatureIDE', 'SPLOT', 'Interoperability']",3.9015674591064453,50,100,True
13,4,303,303,2828,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0910813808441162,59,100,True
14,4,303,303,2649,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.225306510925293,59,100,True
15,14,1313,1313,18571,"UCT MCTS (sc:iters=100, ew=0.5)",14,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'lark-parser', 'antlr4-python3-runtime', 'DecisionModel', 'Linux', 'DepMng']",4.340514183044434,49,100,True
16,48,4747,4747,71626,"UCT MCTS (sc:iters=100, ew=0.5)",48,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'pylgl', 'ebnf', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'pycosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'wheel', 'Utils', 'Linux', 'DecisionModel', 'Lingeling', 'APISolvers', 'satispy', 'Operations']",22.39112138748169,15,100,True
17,4,303,303,2402,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.1895394325256348,59,100,True
18,11,1010,1010,14752,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'Utils', 'Linux', 'six', 'DepMng']",2.5895328521728516,52,100,True
