Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
30,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['pipdeptree', 'Utils', 'AutomatedReasoning', 'satispy', 'AllProducts', 'SimpleParse', 'ValidProduct', 'pylgl', 'python-sat', 'Lingeling-satispy', 'pkg-resources', 'MiniSAT-satispy', 'CNFModel', 'Linux', 'ebnf', 'lark-parser', 'Interoperability', 'ErrorDiagnosis', 'pyglucose', 'Glucose', 'FeatureModel', 'MiniSAT', 'Operations', 'PicoSAT-pyPicosat', 'FeatureIDE', 'setuptools', 'MiniSAT-umo', 'umo', 'PicoSAT-pycosat', 'Metamodels', 'Packages', 'System', 'Solvers', 'UVL', 'pip', 'six', 'Lingeling-pylgl', 'CoreFeatures', 'antlr4-python3-runtime', 'pycryptosat', 'Lingeling-python-sat', 'DepMng', 'ValidModel', 'Glucose-python-sat', 'ErrorDetection', 'PicoSAT', 'pyPicosat', 'Glucose-pyglucose', 'pycosat', 'DeadFeatures', 'satyrn', 'pydepqbf', 'SPLOT', 'AAFMFramework', 'wheel', 'Lingeling', 'ValidConfiguration', 'APISolvers', 'DecisionModel', 'ParserTechnology', 'pybind11', 'MiniSAT-python-sat']",0.5718379020690918,2,1,True
1,34,0,3434,0,"MonteCarlo basic (sc:iters=100)",34,"['UVL', 'pybind11', 'pycosat', 'Utils', 'DepMng', 'AAFMFramework', 'CNFModel', 'DecisionModel', 'ParserTechnology', 'satyrn', 'Interoperability', 'pydepqbf', 'antlr4-python3-runtime', 'SimpleParse', 'pylgl', 'pip', 'pycryptosat', 'lark-parser', 'Linux', 'python-sat', 'APISolvers', 'pyglucose', 'satispy', 'pkg-resources', 'pyPicosat', 'six', 'SPLOT', 'System', 'Packages', 'wheel', 'setuptools', 'Metamodels', 'ebnf', 'umo']",20.287192344665527,58,100,True
2,33,0,3333,0,"MonteCarlo basic (sc:iters=100)",33,"['Packages', 'pyPicosat', 'pycryptosat', 'CNFModel', 'pycosat', 'AAFMFramework', 'python-sat', 'pybind11', 'SPLOT', 'ParserTechnology', 'APISolvers', 'lark-parser', 'wheel', 'pyglucose', 'Utils', 'DepMng', 'Linux', 'ebnf', 'satyrn', 'satispy', 'six', 'Interoperability', 'setuptools', 'pkg-resources', 'SimpleParse', 'UVL', 'umo', 'pip', 'System', 'Metamodels', 'FeatureIDE', 'pylgl', 'pydepqbf']",18.1075656414032,60,100,True
3,49,0,4949,0,"MonteCarlo basic (sc:iters=100)",49,"['lark-parser', 'AutomatedReasoning', 'ValidProduct', 'antlr4-python3-runtime', 'Operations', 'Glucose', 'System', 'pylgl', 'DecisionModel', 'CNFModel', 'ebnf', 'Lingeling', 'ErrorDiagnosis', 'six', 'MiniSAT-python-sat', 'Metamodels', 'pydepqbf', 'pkg-resources', 'pip', 'Glucose-python-sat', 'python-sat', 'ErrorDetection', 'DepMng', 'setuptools', 'pycosat', 'APISolvers', 'pyPicosat', 'satyrn', 'Glucose-pyglucose', 'PicoSAT', 'FeatureModel', 'pyglucose', 'Linux', 'MiniSAT-umo', 'umo', 'MiniSAT', 'Lingeling-python-sat', 'AAFMFramework', 'pycryptosat', 'PicoSAT-pyPicosat', 'Lingeling-satispy', 'ParserTechnology', 'Utils', 'satispy', 'Lingeling-pylgl', 'SimpleParse', 'pybind11', 'Solvers', 'Packages']",22.650687217712402,28,100,True
4,34,0,3434,0,"MonteCarlo basic (sc:iters=100)",34,"['six', 'antlr4-python3-runtime', 'System', 'FeatureIDE', 'CNFModel', 'Interoperability', 'DecisionModel', 'DepMng', 'pyglucose', 'python-sat', 'pkg-resources', 'umo', 'pydepqbf', 'UVL', 'lark-parser', 'pyPicosat', 'ebnf', 'SPLOT', 'pip', 'Packages', 'Metamodels', 'FeatureModel', 'pycryptosat', 'satispy', 'SimpleParse', 'AAFMFramework', 'setuptools', 'Utils', 'ParserTechnology', 'APISolvers', 'pybind11', 'pycosat', 'Linux', 'satyrn']",19.498612642288208,58,100,True
5,18,0,1818,0,"MonteCarlo basic (sc:iters=100)",18,"['pkg-resources', 'AAFMFramework', 'pybind11', 'System', 'Utils', 'setuptools', 'Linux', 'DepMng', 'antlr4-python3-runtime', 'ParserTechnology', 'SimpleParse', 'wheel', 'six', 'Metamodels', 'lark-parser', 'ebnf', 'Packages', 'pip']",11.222041845321655,45,100,True
6,32,0,3232,0,"MonteCarlo basic (sc:iters=100)",32,"['pycosat', 'pyPicosat', 'pydepqbf', 'DecisionModel', 'six', 'pybind11', 'DepMng', 'pycryptosat', 'setuptools', 'System', 'Linux', 'Packages', 'satispy', 'Interoperability', 'UVL', 'ParserTechnology', 'lark-parser', 'pip', 'pyglucose', 'APISolvers', 'SimpleParse', 'satyrn', 'pylgl', 'FeatureIDE', 'Metamodels', 'Utils', 'FeatureModel', 'python-sat', 'pkg-resources', 'antlr4-python3-runtime', 'AAFMFramework', 'umo']",17.92444658279419,31,100,True
7,31,0,3131,0,"MonteCarlo basic (sc:iters=100)",31,"['pybind11', 'ebnf', 'pylgl', 'ParserTechnology', 'DecisionModel', 'python-sat', 'Linux', 'Utils', 'pkg-resources', 'UVL', 'setuptools', 'System', 'Metamodels', 'pycosat', 'umo', 'Interoperability', 'APISolvers', 'lark-parser', 'six', 'pip', 'FeatureModel', 'pyPicosat', 'pycryptosat', 'DepMng', 'CNFModel', 'pyglucose', 'pydepqbf', 'AAFMFramework', 'Packages', 'satispy', 'SPLOT']",17.998666524887085,64,100,True
8,21,0,2121,0,"MonteCarlo basic (sc:iters=100)",21,"['antlr4-python3-runtime', 'setuptools', 'pkg-resources', 'six', 'System', 'AAFMFramework', 'Utils', 'Packages', 'SimpleParse', 'lark-parser', 'Linux', 'DepMng', 'FeatureModel', 'DecisionModel', 'Interoperability', 'ebnf', 'ParserTechnology', 'pybind11', 'SPLOT', 'pip', 'Metamodels']",12.933832168579102,42,100,True
9,47,0,4747,0,"MonteCarlo basic (sc:iters=100)",47,"['setuptools', 'pybind11', 'System', 'ValidProduct', 'satispy', 'pip', 'pycosat', 'pycryptosat', 'Glucose', 'CNFModel', 'antlr4-python3-runtime', 'ErrorDiagnosis', 'umo', 'pydepqbf', 'AutomatedReasoning', 'pyPicosat', 'DepMng', 'Utils', 'Operations', 'pylgl', 'ebnf', 'DeadFeatures', 'SimpleParse', 'lark-parser', 'AAFMFramework', 'Linux', 'Packages', 'python-sat', 'pkg-resources', 'ErrorDetection', 'ParserTechnology', 'wheel', 'Glucose-pyglucose', 'six', 'CoreFeatures', 'Interoperability', 'Metamodels', 'UVL', 'APISolvers', 'ValidModel', 'satyrn', 'ValidConfiguration', 'pipdeptree', 'Solvers', 'FeatureIDE', 'pyglucose', 'SPLOT']",24.119723081588745,32,100,True
10,19,0,1919,0,"MonteCarlo basic (sc:iters=100)",19,"['UVL', 'Linux', 'setuptools', 'six', 'ebnf', 'System', 'SPLOT', 'pkg-resources', 'DepMng', 'Utils', 'ParserTechnology', 'FeatureModel', 'Packages', 'Interoperability', 'Metamodels', 'pip', 'AAFMFramework', 'lark-parser', 'FeatureIDE']",12.359308242797852,44,100,True
11,20,0,2020,0,"MonteCarlo basic (sc:iters=100)",20,"['Utils', 'antlr4-python3-runtime', 'pip', 'pkg-resources', 'setuptools', 'AAFMFramework', 'System', 'ebnf', 'pybind11', 'UVL', 'wheel', 'Packages', 'CNFModel', 'FeatureIDE', 'lark-parser', 'Metamodels', 'ParserTechnology', 'Interoperability', 'Linux', 'DepMng']",12.779942989349365,43,100,True
12,34,0,3434,0,"MonteCarlo basic (sc:iters=100)",34,"['pkg-resources', 'UVL', 'ParserTechnology', 'pybind11', 'pydepqbf', 'System', 'AAFMFramework', 'satyrn', 'FeatureIDE', 'DecisionModel', 'APISolvers', 'pyPicosat', 'SPLOT', 'SimpleParse', 'pylgl', 'ebnf', 'python-sat', 'six', 'Metamodels', 'lark-parser', 'Interoperability', 'Packages', 'satispy', 'FeatureModel', 'pycryptosat', 'antlr4-python3-runtime', 'DepMng', 'pip', 'Utils', 'CNFModel', 'pyglucose', 'pipdeptree', 'setuptools', 'Linux']",18.017014741897583,58,100,True
13,35,0,3535,0,"MonteCarlo basic (sc:iters=100)",35,"['antlr4-python3-runtime', 'FeatureIDE', 'pylgl', 'CNFModel', 'pip', 'satispy', 'SPLOT', 'wheel', 'DecisionModel', 'setuptools', 'python-sat', 'AAFMFramework', 'DepMng', 'Metamodels', 'satyrn', 'Utils', 'APISolvers', 'SimpleParse', 'Linux', 'ebnf', 'System', 'pyPicosat', 'lark-parser', 'UVL', 'Packages', 'ParserTechnology', 'pyglucose', 'Interoperability', 'pydepqbf', 'pybind11', 'umo', 'FeatureModel', 'six', 'pycryptosat', 'pkg-resources']",18.97604513168335,56,100,True
14,32,0,3232,0,"MonteCarlo basic (sc:iters=100)",32,"['wheel', 'setuptools', 'Metamodels', 'antlr4-python3-runtime', 'umo', 'pycosat', 'pylgl', 'DecisionModel', 'satispy', 'ParserTechnology', 'satyrn', 'SimpleParse', 'pyPicosat', 'pyglucose', 'System', 'AAFMFramework', 'pkg-resources', 'Packages', 'Utils', 'pydepqbf', 'lark-parser', 'CNFModel', 'DepMng', 'pycryptosat', 'Linux', 'pybind11', 'ebnf', 'pip', 'APISolvers', 'six', 'FeatureModel', 'python-sat']",16.95153021812439,62,100,True
15,20,0,2020,0,"MonteCarlo basic (sc:iters=100)",20,"['FeatureIDE', 'pybind11', 'pip', 'Linux', 'AAFMFramework', 'setuptools', 'Utils', 'DecisionModel', 'pkg-resources', 'ebnf', 'UVL', 'DepMng', 'Metamodels', 'antlr4-python3-runtime', 'lark-parser', 'System', 'Packages', 'ParserTechnology', 'Interoperability', 'CNFModel']",13.505411624908447,43,100,True
16,22,0,2222,0,"MonteCarlo basic (sc:iters=100)",22,"['six', 'wheel', 'Interoperability', 'ebnf', 'FeatureIDE', 'Linux', 'UVL', 'DecisionModel', 'Metamodels', 'AAFMFramework', 'setuptools', 'ParserTechnology', 'CNFModel', 'Utils', 'SPLOT', 'Packages', 'DepMng', 'pkg-resources', 'SimpleParse', 'System', 'lark-parser', 'pip']",13.676941633224487,41,100,True
17,27,0,2727,0,"MonteCarlo basic (sc:iters=100)",27,"['setuptools', 'pydepqbf', 'UVL', 'System', 'Interoperability', 'antlr4-python3-runtime', 'pipdeptree', 'SPLOT', 'Packages', 'AAFMFramework', 'lark-parser', 'ParserTechnology', 'satyrn', 'six', 'wheel', 'Metamodels', 'pybind11', 'pip', 'Linux', 'pyPicosat', 'Utils', 'APISolvers', 'DepMng', 'ebnf', 'SimpleParse', 'pycryptosat', 'pkg-resources']",16.17288851737976,72,100,True
18,35,0,3535,0,"MonteCarlo basic (sc:iters=100)",35,"['umo', 'Utils', 'AAFMFramework', 'ebnf', 'python-sat', 'pydepqbf', 'DepMng', 'APISolvers', 'FeatureIDE', 'pycosat', 'SimpleParse', 'DecisionModel', 'satispy', 'lark-parser', 'pyglucose', 'pip', 'Packages', 'Linux', 'satyrn', 'pylgl', 'Metamodels', 'pyPicosat', 'pycryptosat', 'SPLOT', 'pipdeptree', 'pkg-resources', 'ParserTechnology', 'UVL', 'antlr4-python3-runtime', 'setuptools', 'FeatureModel', 'Interoperability', 'System', 'six', 'pybind11']",20.951934099197388,56,100,True
19,32,0,3232,0,"MonteCarlo basic (sc:iters=100)",32,"['System', 'ParserTechnology', 'APISolvers', 'setuptools', 'Packages', 'satyrn', 'pkg-resources', 'six', 'antlr4-python3-runtime', 'Utils', 'AAFMFramework', 'satispy', 'python-sat', 'pycryptosat', 'SPLOT', 'pybind11', 'Interoperability', 'ebnf', 'FeatureIDE', 'pydepqbf', 'SimpleParse', 'Metamodels', 'pyPicosat', 'lark-parser', 'pyglucose', 'DecisionModel', 'wheel', 'pycosat', 'Linux', 'pylgl', 'DepMng', 'pip']",17.960857391357422,62,100,True
20,34,0,3434,0,"MonteCarlo basic (sc:iters=100)",34,"['Interoperability', 'UVL', 'pyglucose', 'pylgl', 'wheel', 'Metamodels', 'DepMng', 'python-sat', 'SimpleParse', 'FeatureIDE', 'AAFMFramework', 'ebnf', 'ParserTechnology', 'lark-parser', 'umo', 'pycryptosat', 'pybind11', 'FeatureModel', 'pyPicosat', 'antlr4-python3-runtime', 'satispy', 'pydepqbf', 'six', 'Utils', 'System', 'Packages', 'pkg-resources', 'setuptools', 'CNFModel', 'APISolvers', 'pip', 'Linux', 'SPLOT', 'pycosat']",19.225445985794067,58,100,True
21,27,0,2727,0,"MonteCarlo basic (sc:iters=100)",27,"['python-sat', 'FeatureModel', 'wheel', 'System', 'pycryptosat', 'pip', 'Metamodels', 'AAFMFramework', 'Utils', 'setuptools', 'satyrn', 'six', 'pycosat', 'Linux', 'pyglucose', 'pybind11', 'pylgl', 'Packages', 'pydepqbf', 'satispy', 'pkg-resources', 'CNFModel', 'umo', 'APISolvers', 'DepMng', 'DecisionModel', 'pyPicosat']",15.100827932357788,36,100,True
22,29,0,2929,0,"MonteCarlo basic (sc:iters=100)",29,"['antlr4-python3-runtime', 'satyrn', 'six', 'python-sat', 'pyPicosat', 'Linux', 'System', 'umo', 'pycosat', 'pylgl', 'pycryptosat', 'pkg-resources', 'APISolvers', 'DepMng', 'Utils', 'pip', 'Interoperability', 'ParserTechnology', 'pyglucose', 'SimpleParse', 'pybind11', 'Metamodels', 'ebnf', 'AAFMFramework', 'lark-parser', 'Packages', 'setuptools', 'SPLOT', 'UVL']",16.95943307876587,68,100,True
23,24,0,2424,0,"MonteCarlo basic (sc:iters=100)",24,"['setuptools', 'Metamodels', 'APISolvers', 'pyglucose', 'umo', 'pip', 'pkg-resources', 'lark-parser', 'Utils', 'SimpleParse', 'ebnf', 'Linux', 'satispy', 'antlr4-python3-runtime', 'pycosat', 'satyrn', 'pylgl', 'ParserTechnology', 'AAFMFramework', 'DepMng', 'System', 'pyPicosat', 'pybind11', 'Packages']",13.912681579589844,78,100,True
24,30,0,3030,0,"MonteCarlo basic (sc:iters=100)",30,"['pyPicosat', 'ebnf', 'SimpleParse', 'pip', 'pycryptosat', 'CNFModel', 'umo', 'APISolvers', 'Linux', 'pycosat', 'pylgl', 'six', 'DecisionModel', 'pydepqbf', 'satyrn', 'FeatureModel', 'python-sat', 'lark-parser', 'pkg-resources', 'Utils', 'pyglucose', 'ParserTechnology', 'Packages', 'System', 'setuptools', 'Metamodels', 'AAFMFramework', 'pybind11', 'DepMng', 'satispy']",15.832236051559448,66,100,True
25,29,0,2929,0,"MonteCarlo basic (sc:iters=100)",29,"['AAFMFramework', 'Metamodels', 'FeatureIDE', 'lark-parser', 'wheel', 'ebnf', 'Packages', 'pip', 'ParserTechnology', 'APISolvers', 'pydepqbf', 'pyPicosat', 'DepMng', 'pybind11', 'Linux', 'pycryptosat', 'pyglucose', 'setuptools', 'Utils', 'pkg-resources', 'Interoperability', 'System', 'python-sat', 'pylgl', 'CNFModel', 'satyrn', 'satispy', 'DecisionModel', 'six']",16.579428672790527,68,100,True
26,27,0,2727,0,"MonteCarlo basic (sc:iters=100)",27,"['SimpleParse', 'pycryptosat', 'umo', 'antlr4-python3-runtime', 'CNFModel', 'pyglucose', 'APISolvers', 'python-sat', 'lark-parser', 'ebnf', 'pycosat', 'DepMng', 'pip', 'pydepqbf', 'ParserTechnology', 'Metamodels', 'satyrn', 'six', 'System', 'pyPicosat', 'Utils', 'Linux', 'setuptools', 'pybind11', 'Packages', 'pkg-resources', 'AAFMFramework']",14.61095404624939,72,100,True
27,25,0,2525,0,"MonteCarlo basic (sc:iters=100)",25,"['pyPicosat', 'ParserTechnology', 'pkg-resources', 'System', 'Utils', 'pycosat', 'Packages', 'Metamodels', 'SimpleParse', 'ebnf', 'lark-parser', 'AAFMFramework', 'setuptools', 'satispy', 'antlr4-python3-runtime', 'UVL', 'DecisionModel', 'pip', 'DepMng', 'pylgl', 'SPLOT', 'pybind11', 'Interoperability', 'Linux', 'APISolvers']",14.944475173950195,76,100,True
28,30,0,3030,0,"MonteCarlo basic (sc:iters=100)",30,"['pycosat', 'six', 'pkg-resources', 'umo', 'pybind11', 'SPLOT', 'python-sat', 'pyglucose', 'DecisionModel', 'Packages', 'satyrn', 'setuptools', 'pip', 'APISolvers', 'System', 'pyPicosat', 'CNFModel', 'AAFMFramework', 'Utils', 'Metamodels', 'Interoperability', 'ebnf', 'DepMng', 'Linux', 'pydepqbf', 'satispy', 'ParserTechnology', 'antlr4-python3-runtime', 'lark-parser', 'pylgl']",16.174686193466187,66,100,True
29,51,0,5151,0,"MonteCarlo basic (sc:iters=100)",51,"['pip', 'ValidModel', 'Glucose', 'pycryptosat', 'MiniSAT', 'satispy', 'lark-parser', 'pylgl', 'Utils', 'pyglucose', 'antlr4-python3-runtime', 'umo', 'wheel', 'DecisionModel', 'DepMng', 'FeatureIDE', 'ErrorDetection', 'AllProducts', 'pycosat', 'SPLOT', 'AutomatedReasoning', 'Linux', 'ValidConfiguration', 'python-sat', 'ValidProduct', 'pyPicosat', 'DeadFeatures', 'AAFMFramework', 'ebnf', 'CoreFeatures', 'APISolvers', 'setuptools', 'ErrorDiagnosis', 'MiniSAT-python-sat', 'System', 'SimpleParse', 'Solvers', 'Glucose-python-sat', 'pybind11', 'pkg-resources', 'six', 'Operations', 'FeatureModel', 'satyrn', 'Interoperability', 'Metamodels', 'ParserTechnology', 'UVL', 'CNFModel', 'Packages', 'pydepqbf']",25.80483889579773,24,100,True
30,40,0,4040,0,"MonteCarlo basic (sc:iters=100)",40,"['umo', 'Solvers', 'System', 'pydepqbf', 'pybind11', 'Interoperability', 'CNFModel', 'SPLOT', 'pycosat', 'pipdeptree', 'AAFMFramework', 'ParserTechnology', 'six', 'pycryptosat', 'FeatureModel', 'lark-parser', 'DepMng', 'Glucose', 'wheel', 'Utils', 'pyglucose', 'antlr4-python3-runtime', 'setuptools', 'python-sat', 'Linux', 'pkg-resources', 'pip', 'DecisionModel', 'ebnf', 'APISolvers', 'AutomatedReasoning', 'Metamodels', 'UVL', 'Glucose-python-sat', 'SimpleParse', 'pyPicosat', 'pylgl', 'satyrn', 'FeatureIDE', 'Packages']",21.828673124313354,46,100,True
1,18,0,36,0,"MonteCarlo basic (sc:iters=1)",18,"['lark-parser', 'ebnf', 'AAFMFramework', 'Linux', 'pip', 'Packages', 'six', 'pipdeptree', 'pkg-resources', 'System', 'DepMng', 'Utils', 'SimpleParse', 'wheel', 'setuptools', 'Metamodels', 'ParserTechnology', 'pybind11']",0.21643829345703125,45,1,True
2,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['pyglucose', 'ErrorDetection', 'System', 'ebnf', 'PicoSAT-pyPicosat', 'MiniSAT', 'FeatureModel', 'pydepqbf', 'CNFModel', 'pylgl', 'setuptools', 'satyrn', 'FeatureIDE', 'lark-parser', 'MiniSAT-python-sat', 'ParserTechnology', 'Win', 'pipdeptree', 'pycryptosat', 'pyPicosat', 'antlr4-python3-runtime', 'ErrorDiagnosis', 'Lingeling-python-sat', 'APISolvers', 'umo', 'Glucose-python-sat', 'Lingeling-pylgl', 'satispy', 'PicoSAT-pycosat', 'DepMng', 'MiniSAT-umo', 'Metamodels', 'AllProducts', 'Utils', 'Packages', 'ValidConfiguration', 'PicoSAT', 'Glucose', 'wheel', 'DeadFeatures', 'pycosat', 'CoreFeatures', 'Solvers', 'python-sat', 'MiniSAT-satispy', 'Lingeling-satispy', 'pkg-resources', 'ValidModel', 'Glucose-pyglucose', 'AAFMFramework', 'DecisionModel', 'six', 'SimpleParse', 'UVL', 'Operations', 'Lingeling', 'AutomatedReasoning', 'pip', 'ValidProduct', 'Interoperability', 'pybind11', 'SPLOT']",0.5602090358734131,-1,1,False
3,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['satyrn', 'pip', 'ValidProduct', 'antlr4-python3-runtime', 'Interoperability', 'Lingeling', 'ErrorDiagnosis', 'six', 'python-sat', 'Utils', 'ParserTechnology', 'pkg-resources', 'DeadFeatures', 'Linux', 'AAFMFramework', 'APISolvers', 'PicoSAT-pycosat', 'ValidConfiguration', 'MiniSAT-umo', 'MiniSAT-satispy', 'CoreFeatures', 'ErrorDetection', 'Lingeling-satispy', 'MiniSAT-python-sat', 'DepMng', 'Packages', 'ValidModel', 'MiniSAT', 'pydepqbf', 'setuptools', 'pycryptosat', 'AutomatedReasoning', 'DecisionModel', 'pybind11', 'wheel', 'lark-parser', 'Lingeling-pylgl', 'SimpleParse', 'pylgl', 'PicoSAT-pyPicosat', 'AllProducts', 'pyPicosat', 'Glucose', 'UVL', 'pyglucose', 'umo', 'FeatureModel', 'satispy', 'ebnf', 'pycosat', 'System', 'SPLOT', 'Glucose-python-sat', 'Lingeling-python-sat', 'FeatureIDE', 'CNFModel', 'Solvers', 'Glucose-pyglucose', 'Metamodels', 'PicoSAT', 'Operations', 'pipdeptree']",0.5515210628509521,2,1,True
4,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['AutomatedReasoning', 'Glucose-pyglucose', 'PicoSAT-pycosat', 'Lingeling-satispy', 'SimpleParse', 'PicoSAT-pyPicosat', 'MiniSAT', 'lark-parser', 'pycryptosat', 'ErrorDiagnosis', 'Operations', 'ErrorDetection', 'AAFMFramework', 'Linux', 'FeatureIDE', 'Glucose-python-sat', 'pkg-resources', 'satispy', 'AllProducts', 'MiniSAT-umo', 'umo', 'ValidConfiguration', 'wheel', 'ParserTechnology', 'DeadFeatures', 'PicoSAT', 'UVL', 'pyPicosat', 'ValidProduct', 'Interoperability', 'setuptools', 'Lingeling-pylgl', 'Solvers', 'python-sat', 'Lingeling-python-sat', 'Lingeling', 'Packages', 'pycosat', 'MiniSAT-satispy', 'APISolvers', 'six', 'SPLOT', 'Metamodels', 'DecisionModel', 'DepMng', 'ValidModel', 'pipdeptree', 'satyrn', 'pylgl', 'pip', 'Glucose', 'FeatureModel', 'pydepqbf', 'CNFModel', 'Utils', 'pyglucose', 'CoreFeatures', 'ebnf', 'pybind11', 'System', 'MiniSAT-python-sat']",0.5688791275024414,4,1,True
5,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['MiniSAT-python-sat', 'Metamodels', 'Operations', 'antlr4-python3-runtime', 'pip', 'ErrorDiagnosis', 'Glucose-pyglucose', 'ParserTechnology', 'Packages', 'DecisionModel', 'umo', 'ValidConfiguration', 'satispy', 'APISolvers', 'pyglucose', 'pycosat', 'six', 'DepMng', 'ErrorDetection', 'DeadFeatures', 'FeatureModel', 'MiniSAT-satispy', 'SPLOT', 'Lingeling-satispy', 'pyPicosat', 'python-sat', 'setuptools', 'SimpleParse', 'wheel', 'Linux', 'AutomatedReasoning', 'MiniSAT-umo', 'Glucose', 'ValidProduct', 'MiniSAT', 'PicoSAT-pycosat', 'UVL', 'CNFModel', 'Utils', 'Lingeling-python-sat', 'AllProducts', 'PicoSAT', 'pkg-resources', 'Lingeling-pylgl', 'ebnf', 'pybind11', 'CoreFeatures', 'pipdeptree', 'satyrn', 'pylgl', 'FeatureIDE', 'pydepqbf', 'Solvers', 'AAFMFramework', 'Glucose-python-sat', 'Interoperability', 'Lingeling', 'ValidModel', 'PicoSAT-pyPicosat', 'lark-parser', 'System']",0.5598795413970947,4,1,True
6,57,0,114,0,"MonteCarlo basic (sc:iters=1)",57,"['CoreFeatures', 'ParserTechnology', 'Interoperability', 'FeatureModel', 'pipdeptree', 'pyPicosat', 'satispy', 'Lingeling-python-sat', 'Glucose', 'ValidModel', 'APISolvers', 'Lingeling-satispy', 'satyrn', 'UVL', 'pydepqbf', 'pylgl', 'Operations', 'AutomatedReasoning', 'pip', 'lark-parser', 'pybind11', 'SPLOT', 'pkg-resources', 'Solvers', 'PicoSAT-pyPicosat', 'SimpleParse', 'six', 'ErrorDiagnosis', 'pyglucose', 'wheel', 'DeadFeatures', 'Packages', 'setuptools', 'System', 'DecisionModel', 'Glucose-pyglucose', 'pycryptosat', 'ErrorDetection', 'antlr4-python3-runtime', 'ValidProduct', 'CNFModel', 'pycosat', 'FeatureIDE', 'Utils', 'python-sat', 'AAFMFramework', 'Glucose-python-sat', 'DepMng', 'Lingeling', 'Lingeling-pylgl', 'PicoSAT-pycosat', 'Linux', 'PicoSAT', 'ebnf', 'Metamodels', 'AllProducts', 'ValidConfiguration']",0.5715439319610596,12,1,True
7,57,0,114,0,"MonteCarlo basic (sc:iters=1)",57,"['ebnf', 'MiniSAT-python-sat', 'Metamodels', 'SPLOT', 'SimpleParse', 'Solvers', 'Utils', 'pylgl', 'Glucose-python-sat', 'pyPicosat', 'pipdeptree', 'python-sat', 'UVL', 'ParserTechnology', 'PicoSAT', 'pkg-resources', 'PicoSAT-pycosat', 'pyglucose', 'Lingeling-satispy', 'Lingeling-pylgl', 'MiniSAT-satispy', 'ErrorDetection', 'DepMng', 'AutomatedReasoning', 'System', 'MiniSAT-umo', 'Interoperability', 'AAFMFramework', 'six', 'wheel', 'AllProducts', 'PicoSAT-pyPicosat', 'Lingeling', 'APISolvers', 'FeatureIDE', 'CoreFeatures', 'satispy', 'Linux', 'MiniSAT', 'Glucose-pyglucose', 'DeadFeatures', 'antlr4-python3-runtime', 'pip', 'ValidModel', 'Lingeling-python-sat', 'DecisionModel', 'ValidProduct', 'lark-parser', 'FeatureModel', 'Operations', 'Packages', 'pycosat', 'CNFModel', 'pybind11', 'setuptools', 'umo', 'Glucose']",0.5443949699401855,12,1,True
8,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['SPLOT', 'Solvers', 'pip', 'ValidConfiguration', 'ebnf', 'six', 'pylgl', 'MiniSAT-satispy', 'AAFMFramework', 'APISolvers', 'System', 'AutomatedReasoning', 'DecisionModel', 'UVL', 'pkg-resources', 'pycosat', 'Operations', 'Lingeling', 'PicoSAT-pycosat', 'Lingeling-satispy', 'Glucose-python-sat', 'DepMng', 'SimpleParse', 'FeatureModel', 'Metamodels', 'PicoSAT', 'wheel', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'umo', 'FeatureIDE', 'satispy', 'pipdeptree', 'MiniSAT-umo', 'python-sat', 'ErrorDiagnosis', 'Glucose', 'pybind11', 'Utils', 'ValidModel', 'CNFModel', 'Win', 'pydepqbf', 'DeadFeatures', 'AllProducts', 'MiniSAT-python-sat', 'pyglucose', 'lark-parser', 'Packages', 'ParserTechnology', 'pyPicosat', 'ErrorDetection', 'ValidProduct', 'setuptools', 'MiniSAT', 'Lingeling-pylgl', 'CoreFeatures', 'pycryptosat', 'Interoperability', 'Glucose-pyglucose', 'PicoSAT-pyPicosat', 'satyrn']",0.5554752349853516,-1,1,False
