Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
13,36,49,72,73,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",36,"['python-sat', 'CNFModel', 'six', 'AutomatedReasoning', 'pipdeptree', 'wheel', 'ParserTechnology', 'APISolvers', 'DecisionModel', 'FeatureModel', 'PicoSAT', 'Utils', 'pyglucose', 'pybind11', 'Linux', 'umo', 'AllProducts', 'Packages', 'pip', 'Interoperability', 'pycryptosat', 'DepMng', 'SPLOT', 'System', 'pkg-resources', 'satispy', 'PicoSAT-pyPicosat', 'Operations', 'Metamodels', 'SimpleParse', 'AAFMFramework', 'pyPicosat', 'lark-parser', 'Solvers', 'ebnf', 'setuptools']",0.37082791328430176,54,1,True
14,61,75,122,123,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",61,"['Glucose-pyglucose', 'SimpleParse', 'MiniSAT-python-sat', 'PicoSAT-pyPicosat', 'pkg-resources', 'six', 'DepMng', 'antlr4-python3-runtime', 'DecisionModel', 'Solvers', 'wheel', 'FeatureIDE', 'ValidConfiguration', 'Packages', 'pip', 'pycryptosat', 'pybind11', 'Glucose-python-sat', 'CoreFeatures', 'System', 'Glucose', 'MiniSAT-umo', 'AAFMFramework', 'AllProducts', 'FeatureModel', 'pipdeptree', 'CNFModel', 'Lingeling-pylgl', 'DeadFeatures', 'Lingeling-python-sat', 'PicoSAT', 'ErrorDiagnosis', 'lark-parser', 'Utils', 'satispy', 'pycosat', 'setuptools', 'ebnf', 'PicoSAT-pycosat', 'Operations', 'Linux', 'MiniSAT-satispy', 'ParserTechnology', 'Lingeling-satispy', 'MiniSAT', 'pylgl', 'SPLOT', 'UVL', 'python-sat', 'Metamodels', 'APISolvers', 'ValidProduct', 'pyPicosat', 'ValidModel', 'satyrn', 'Interoperability', 'ErrorDetection', 'pyglucose', 'AutomatedReasoning', 'umo', 'Lingeling']",0.520228385925293,4,1,True
15,59,77,118,119,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",59,"['python-sat', 'FeatureModel', 'MiniSAT-umo', 'pycosat', 'Lingeling-python-sat', 'satispy', 'Utils', 'PicoSAT-pyPicosat', 'MiniSAT', 'Solvers', 'System', 'PicoSAT', 'SimpleParse', 'SPLOT', 'pipdeptree', 'pyglucose', 'pybind11', 'DecisionModel', 'Lingeling-satispy', 'wheel', 'CNFModel', 'lark-parser', 'DeadFeatures', 'ValidModel', 'Packages', 'Operations', 'ValidProduct', 'pylgl', 'setuptools', 'pip', 'Interoperability', 'ErrorDiagnosis', 'umo', 'MiniSAT-python-sat', 'AAFMFramework', 'UVL', 'Lingeling', 'ebnf', 'APISolvers', 'Lingeling-pylgl', 'Metamodels', 'pkg-resources', 'DepMng', 'PicoSAT-pycosat', 'Glucose-python-sat', 'ParserTechnology', 'ValidConfiguration', 'pyPicosat', 'Linux', 'six', 'antlr4-python3-runtime', 'pycryptosat', 'CoreFeatures', 'Glucose-pyglucose', 'AutomatedReasoning', 'FeatureIDE', 'Glucose', 'AllProducts', 'ErrorDetection']",0.5777676105499268,8,1,True
16,5,6,10,9,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",5,"['AAFMFramework', 'Win', 'System', 'DecisionModel', 'Metamodels']",0.059397220611572266,-1,1,True
17,9,9,18,17,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",9,"['Packages', 'pip', 'DepMng', 'Win', 'wheel', 'setuptools', 'Metamodels', 'System', 'AAFMFramework']",0.10423135757446289,-1,1,True
18,62,67,124,122,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",62,"['PicoSAT', 'python-sat', 'Interoperability', 'System', 'DepMng', 'six', 'MiniSAT-satispy', 'Metamodels', 'UVL', 'Lingeling-satispy', 'Utils', 'MiniSAT-python-sat', 'satispy', 'lark-parser', 'ValidProduct', 'DecisionModel', 'pylgl', 'FeatureModel', 'antlr4-python3-runtime', 'Lingeling-python-sat', 'ParserTechnology', 'AllProducts', 'Operations', 'AAFMFramework', 'ValidModel', 'SPLOT', 'pip', 'CNFModel', 'PicoSAT-pyPicosat', 'Solvers', 'Lingeling', 'SimpleParse', 'Glucose-python-sat', 'satyrn', 'ValidConfiguration', 'pyglucose', 'pydepqbf', 'ebnf', 'pkg-resources', 'MiniSAT', 'ErrorDetection', 'AutomatedReasoning', 'Glucose', 'ErrorDiagnosis', 'pycryptosat', 'Packages', 'umo', 'CoreFeatures', 'Win', 'Glucose-pyglucose', 'APISolvers', 'pybind11', 'wheel', 'FeatureIDE', 'DeadFeatures', 'Lingeling-pylgl', 'setuptools', 'pipdeptree', 'pyPicosat', 'PicoSAT-pycosat', 'MiniSAT-umo', 'pycosat']",0.6006221771240234,-1,1,False
19,61,77,122,120,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",61,"['ebnf', 'pybind11', 'DecisionModel', 'MiniSAT-python-sat', 'umo', 'Utils', 'pip', 'DeadFeatures', 'Lingeling', 'Glucose-python-sat', 'MiniSAT', 'pydepqbf', 'SimpleParse', 'python-sat', 'Lingeling-satispy', 'pylgl', 'CoreFeatures', 'AllProducts', 'Interoperability', 'DepMng', 'ValidConfiguration', 'FeatureModel', 'pkg-resources', 'ErrorDiagnosis', 'Packages', 'wheel', 'System', 'AAFMFramework', 'MiniSAT-umo', 'ErrorDetection', 'lark-parser', 'ValidProduct', 'APISolvers', 'Lingeling-pylgl', 'Glucose', 'MiniSAT-satispy', 'six', 'setuptools', 'satyrn', 'Glucose-pyglucose', 'PicoSAT', 'AutomatedReasoning', 'ParserTechnology', 'antlr4-python3-runtime', 'SPLOT', 'CNFModel', 'pyglucose', 'Metamodels', 'pyPicosat', 'pipdeptree', 'pycosat', 'ValidModel', 'Operations', 'UVL', 'FeatureIDE', 'Lingeling-python-sat', 'satispy', 'Solvers', 'PicoSAT-pycosat', 'Linux', 'pycryptosat']",0.5667684078216553,4,1,True
20,62,82,124,123,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",62,"['pycryptosat', 'System', 'MiniSAT-satispy', 'Interoperability', 'ValidConfiguration', 'FeatureModel', 'pipdeptree', 'UVL', 'Lingeling', 'AAFMFramework', 'pyglucose', 'MiniSAT-python-sat', 'PicoSAT-pyPicosat', 'satyrn', 'DecisionModel', 'pycosat', 'lark-parser', 'Glucose-pyglucose', 'ValidProduct', 'CoreFeatures', 'SimpleParse', 'pkg-resources', 'Lingeling-satispy', 'MiniSAT-umo', 'ValidModel', 'umo', 'pylgl', 'pyPicosat', 'ErrorDetection', 'AllProducts', 'Lingeling-pylgl', 'ErrorDiagnosis', 'Solvers', 'Linux', 'DeadFeatures', 'FeatureIDE', 'setuptools', 'satispy', 'python-sat', 'MiniSAT', 'Operations', 'CNFModel', 'Glucose-python-sat', 'six', 'wheel', 'Lingeling-python-sat', 'AutomatedReasoning', 'Metamodels', 'Utils', 'pydepqbf', 'pybind11', 'Glucose', 'pip', 'ParserTechnology', 'ebnf', 'APISolvers', 'PicoSAT', 'PicoSAT-pycosat', 'antlr4-python3-runtime', 'DepMng', 'SPLOT', 'Packages']",0.5810503959655762,2,1,True
21,62,68,124,123,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",62,"['Lingeling-satispy', 'MiniSAT-umo', 'satispy', 'Solvers', 'Lingeling-python-sat', 'ErrorDiagnosis', 'python-sat', 'ParserTechnology', 'Packages', 'Lingeling', 'Glucose', 'AAFMFramework', 'Glucose-python-sat', 'DeadFeatures', 'AllProducts', 'FeatureIDE', 'pybind11', 'DecisionModel', 'Metamodels', 'AutomatedReasoning', 'Glucose-pyglucose', 'pycosat', 'Lingeling-pylgl', 'Utils', 'Win', 'six', 'Operations', 'CNFModel', 'pydepqbf', 'ebnf', 'MiniSAT', 'pip', 'PicoSAT-pycosat', 'CoreFeatures', 'ValidConfiguration', 'ValidModel', 'SPLOT', 'UVL', 'pyPicosat', 'MiniSAT-python-sat', 'pipdeptree', 'MiniSAT-satispy', 'ValidProduct', 'pyglucose', 'ErrorDetection', 'PicoSAT', 'lark-parser', 'antlr4-python3-runtime', 'pylgl', 'setuptools', 'System', 'Interoperability', 'DepMng', 'FeatureModel', 'pycryptosat', 'umo', 'pkg-resources', 'PicoSAT-pyPicosat', 'satyrn', 'SimpleParse', 'wheel', 'APISolvers']",0.5741231441497803,-1,1,False
22,59,75,118,119,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",59,"['Operations', 'pycryptosat', 'PicoSAT-pycosat', 'DepMng', 'wheel', 'pipdeptree', 'pip', 'python-sat', 'CoreFeatures', 'Lingeling', 'pyglucose', 'Glucose-python-sat', 'pkg-resources', 'ValidConfiguration', 'PicoSAT', 'setuptools', 'Utils', 'ebnf', 'Lingeling-satispy', 'UVL', 'MiniSAT-satispy', 'pybind11', 'SimpleParse', 'MiniSAT', 'AAFMFramework', 'FeatureModel', 'Linux', 'pydepqbf', 'ValidProduct', 'ParserTechnology', 'Solvers', 'FeatureIDE', 'umo', 'Metamodels', 'ErrorDetection', 'Glucose', 'AllProducts', 'APISolvers', 'Lingeling-pylgl', 'MiniSAT-umo', 'antlr4-python3-runtime', 'DecisionModel', 'CNFModel', 'SPLOT', 'System', 'pylgl', 'Lingeling-python-sat', 'Packages', 'MiniSAT-python-sat', 'pycosat', 'AutomatedReasoning', 'satispy', 'pyPicosat', 'Glucose-pyglucose', 'six', 'Interoperability', 'PicoSAT-pyPicosat', 'satyrn', 'lark-parser']",0.5290374755859375,8,1,True
23,62,79,124,122,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",62,"['antlr4-python3-runtime', 'umo', 'PicoSAT-pyPicosat', 'AutomatedReasoning', 'AllProducts', 'pydepqbf', 'APISolvers', 'Lingeling', 'wheel', 'Utils', 'lark-parser', 'Lingeling-pylgl', 'satyrn', 'FeatureIDE', 'Glucose-pyglucose', 'Lingeling-python-sat', 'satispy', 'CNFModel', 'ErrorDiagnosis', 'PicoSAT-pycosat', 'MiniSAT-satispy', 'Packages', 'pyglucose', 'pycryptosat', 'SimpleParse', 'ValidConfiguration', 'PicoSAT', 'System', 'ParserTechnology', 'MiniSAT-python-sat', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'CoreFeatures', 'DepMng', 'Metamodels', 'DecisionModel', 'pipdeptree', 'pyPicosat', 'Operations', 'Linux', 'pkg-resources', 'pybind11', 'setuptools', 'SPLOT', 'DeadFeatures', 'Glucose', 'ErrorDetection', 'pylgl', 'ebnf', 'python-sat', 'FeatureModel', 'Lingeling-satispy', 'six', 'Glucose-python-sat', 'Interoperability', 'UVL', 'ValidModel', 'pip', 'Solvers', 'pycosat', 'MiniSAT']",0.5666952133178711,2,1,True
24,61,77,122,120,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",61,"['CNFModel', 'ebnf', 'python-sat', 'AllProducts', 'AAFMFramework', 'FeatureIDE', 'antlr4-python3-runtime', 'setuptools', 'DecisionModel', 'lark-parser', 'Utils', 'pybind11', 'pylgl', 'System', 'satyrn', 'Lingeling-satispy', 'Interoperability', 'MiniSAT-umo', 'CoreFeatures', 'PicoSAT-pyPicosat', 'Packages', 'satispy', 'MiniSAT-satispy', 'PicoSAT', 'Metamodels', 'ValidModel', 'pyPicosat', 'Solvers', 'PicoSAT-pycosat', 'pydepqbf', 'Glucose-python-sat', 'MiniSAT', 'MiniSAT-python-sat', 'pycosat', 'Lingeling-python-sat', 'wheel', 'AutomatedReasoning', 'UVL', 'pycryptosat', 'Glucose-pyglucose', 'Glucose', 'DepMng', 'SPLOT', 'Linux', 'SimpleParse', 'ValidConfiguration', 'DeadFeatures', 'FeatureModel', 'pip', 'Lingeling', 'pkg-resources', 'pipdeptree', 'six', 'pyglucose', 'umo', 'ValidProduct', 'ParserTechnology', 'ErrorDetection', 'Operations', 'ErrorDiagnosis', 'APISolvers']",0.5415651798248291,4,1,True
25,60,81,120,120,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",60,"['DeadFeatures', 'python-sat', 'umo', 'ValidModel', 'antlr4-python3-runtime', 'ValidProduct', 'pyPicosat', 'Solvers', 'pkg-resources', 'Interoperability', 'MiniSAT-umo', 'Operations', 'pipdeptree', 'AutomatedReasoning', 'pip', 'ParserTechnology', 'Glucose-pyglucose', 'pydepqbf', 'System', 'ValidConfiguration', 'PicoSAT', 'Glucose-python-sat', 'DecisionModel', 'pybind11', 'MiniSAT-python-sat', 'SimpleParse', 'Packages', 'UVL', 'Lingeling-satispy', 'AAFMFramework', 'MiniSAT', 'satyrn', 'Glucose', 'pyglucose', 'Utils', 'AllProducts', 'lark-parser', 'ebnf', 'six', 'wheel', 'APISolvers', 'ErrorDiagnosis', 'DepMng', 'Lingeling-pylgl', 'Lingeling', 'PicoSAT-pycosat', 'Metamodels', 'FeatureIDE', 'MiniSAT-satispy', 'PicoSAT-pyPicosat', 'CoreFeatures', 'ErrorDetection', 'Linux', 'satispy', 'pycosat', 'SPLOT', 'FeatureModel', 'pylgl', 'CNFModel', 'setuptools']",0.5834150314331055,6,1,True
26,62,75,124,121,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",62,"['Lingeling-pylgl', 'CNFModel', 'SPLOT', 'FeatureModel', 'ErrorDetection', 'satispy', 'Solvers', 'pip', 'pycosat', 'AllProducts', 'UVL', 'AutomatedReasoning', 'lark-parser', 'Linux', 'Lingeling-python-sat', 'System', 'pkg-resources', 'Glucose', 'APISolvers', 'SimpleParse', 'pyPicosat', 'pybind11', 'wheel', 'Lingeling-satispy', 'CoreFeatures', 'pydepqbf', 'AAFMFramework', 'ValidProduct', 'Operations', 'pipdeptree', 'ValidModel', 'pyglucose', 'Packages', 'pycryptosat', 'antlr4-python3-runtime', 'ParserTechnology', 'DeadFeatures', 'umo', 'PicoSAT-pyPicosat', 'FeatureIDE', 'MiniSAT', 'Metamodels', 'python-sat', 'ebnf', 'ValidConfiguration', 'ErrorDiagnosis', 'pylgl', 'Lingeling', 'setuptools', 'Glucose-python-sat', 'six', 'PicoSAT', 'DecisionModel', 'MiniSAT-umo', 'MiniSAT-python-sat', 'Glucose-pyglucose', 'Interoperability', 'MiniSAT-satispy', 'DepMng', 'Utils', 'PicoSAT-pycosat', 'satyrn']",0.5427992343902588,2,1,True
27,62,81,124,123,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",62,"['ebnf', 'Lingeling-pylgl', 'CNFModel', 'Operations', 'lark-parser', 'six', 'ValidProduct', 'AllProducts', 'DeadFeatures', 'MiniSAT-satispy', 'ParserTechnology', 'MiniSAT', 'MiniSAT-python-sat', 'Glucose-python-sat', 'CoreFeatures', 'PicoSAT-pycosat', 'pyPicosat', 'AutomatedReasoning', 'Glucose', 'python-sat', 'DepMng', 'ErrorDiagnosis', 'Lingeling-satispy', 'pycosat', 'pycryptosat', 'MiniSAT-umo', 'wheel', 'PicoSAT', 'SPLOT', 'pkg-resources', 'Packages', 'Solvers', 'System', 'FeatureIDE', 'pylgl', 'pybind11', 'DecisionModel', 'umo', 'Interoperability', 'Metamodels', 'pydepqbf', 'PicoSAT-pyPicosat', 'FeatureModel', 'pyglucose', 'Glucose-pyglucose', 'pip', 'pipdeptree', 'SimpleParse', 'ValidModel', 'setuptools', 'UVL', 'Lingeling', 'Linux', 'APISolvers', 'ValidConfiguration', 'satispy', 'ErrorDetection', 'Utils', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'AAFMFramework', 'satyrn']",0.5287899971008301,2,1,True
28,5,6,10,8,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",5,"['Win', 'AAFMFramework', 'System', 'Metamodels', 'CNFModel']",0.06118893623352051,-1,1,True
29,62,74,124,122,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",62,"['AAFMFramework', 'pipdeptree', 'Win', 'PicoSAT', 'APISolvers', 'pycosat', 'pyPicosat', 'Operations', 'System', 'Glucose-pyglucose', 'ValidProduct', 'UVL', 'PicoSAT-pycosat', 'AutomatedReasoning', 'Lingeling-pylgl', 'PicoSAT-pyPicosat', 'lark-parser', 'Lingeling-satispy', 'FeatureModel', 'umo', 'DeadFeatures', 'SimpleParse', 'Lingeling', 'Solvers', 'pydepqbf', 'pybind11', 'DecisionModel', 'Packages', 'wheel', 'pkg-resources', 'pyglucose', 'Glucose', 'Interoperability', 'MiniSAT-python-sat', 'antlr4-python3-runtime', 'ebnf', 'AllProducts', 'CoreFeatures', 'ValidConfiguration', 'ErrorDiagnosis', 'Glucose-python-sat', 'six', 'MiniSAT-satispy', 'DepMng', 'pycryptosat', 'pip', 'satyrn', 'setuptools', 'FeatureIDE', 'CNFModel', 'Metamodels', 'ParserTechnology', 'MiniSAT-umo', 'MiniSAT', 'pylgl', 'satispy', 'Utils', 'Lingeling-python-sat', 'ValidModel', 'python-sat', 'ErrorDetection', 'SPLOT']",0.546867847442627,-1,1,False
30,52,69,104,105,"UCT MCTS Rnd Exp (sc:iters=1, ew=0.5)",52,"['CNFModel', 'APISolvers', 'satispy', 'pylgl', 'ParserTechnology', 'pydepqbf', 'lark-parser', 'python-sat', 'DepMng', 'MiniSAT-umo', 'Utils', 'pkg-resources', 'pyglucose', 'FeatureModel', 'setuptools', 'pyPicosat', 'Solvers', 'UVL', 'AllProducts', 'pip', 'ebnf', 'pycryptosat', 'CoreFeatures', 'Linux', 'AutomatedReasoning', 'Lingeling', 'SimpleParse', 'MiniSAT-python-sat', 'System', 'AAFMFramework', 'Interoperability', 'PicoSAT-pycosat', 'umo', 'six', 'MiniSAT-satispy', 'Metamodels', 'pycosat', 'pipdeptree', 'FeatureIDE', 'PicoSAT-pyPicosat', 'Operations', 'Packages', 'SPLOT', 'wheel', 'DecisionModel', 'Lingeling-pylgl', 'Glucose', 'MiniSAT', 'Glucose-python-sat', 'pybind11', 'PicoSAT', 'antlr4-python3-runtime']",0.5222010612487793,22,1,True
1,43,255,473,460,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",43,"['DepMng', 'satyrn', 'six', 'pyglucose', 'Metamodels', 'Interoperability', 'AutomatedReasoning', 'antlr4-python3-runtime', 'Packages', 'System', 'pyPicosat', 'AAFMFramework', 'pycosat', 'pybind11', 'Linux', 'FeatureModel', 'lark-parser', 'SimpleParse', 'pylgl', 'SPLOT', 'pip', 'umo', 'ebnf', 'pycryptosat', 'Operations', 'satispy', 'setuptools', 'pipdeptree', 'python-sat', 'ParserTechnology', 'pydepqbf', 'APISolvers', 'DecisionModel', 'Utils', 'ValidModel', 'Glucose', 'pkg-resources', 'Solvers', 'wheel', 'FeatureIDE', 'Glucose-python-sat', 'DeadFeatures', 'CNFModel']",2.4770195484161377,40,10,True
2,58,343,638,619,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",58,"['APISolvers', 'six', 'MiniSAT-python-sat', 'CNFModel', 'MiniSAT-umo', 'satyrn', 'lark-parser', 'Interoperability', 'pkg-resources', 'FeatureIDE', 'python-sat', 'pycryptosat', 'umo', 'AutomatedReasoning', 'DecisionModel', 'ErrorDiagnosis', 'setuptools', 'Solvers', 'Lingeling', 'pyPicosat', 'pybind11', 'ValidConfiguration', 'AAFMFramework', 'FeatureModel', 'pylgl', 'Metamodels', 'Lingeling-satispy', 'SPLOT', 'Lingeling-python-sat', 'ValidModel', 'DepMng', 'pycosat', 'wheel', 'Lingeling-pylgl', 'satispy', 'PicoSAT-pycosat', 'ValidProduct', 'Linux', 'MiniSAT', 'Utils', 'pyglucose', 'pip', 'DeadFeatures', 'pydepqbf', 'System', 'ErrorDetection', 'Operations', 'ebnf', 'CoreFeatures', 'AllProducts', 'Packages', 'UVL', 'Glucose-python-sat', 'Glucose', 'PicoSAT-pyPicosat', 'ParserTechnology', 'MiniSAT-satispy', 'PicoSAT']",3.1518189907073975,10,10,True
3,34,208,374,375,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",34,"['wheel', 'Metamodels', 'ValidConfiguration', 'AutomatedReasoning', 'Solvers', 'DepMng', 'python-sat', 'FeatureIDE', 'AAFMFramework', 'lark-parser', 'Interoperability', 'System', 'Operations', 'Lingeling-python-sat', 'FeatureModel', 'DeadFeatures', 'APISolvers', 'UVL', 'ebnf', 'Lingeling', 'DecisionModel', 'antlr4-python3-runtime', 'pkg-resources', 'SPLOT', 'pylgl', 'Utils', 'ParserTechnology', 'pip', 'setuptools', 'Linux', 'Packages', 'ValidProduct', 'six', 'CNFModel']",2.3473188877105713,29,10,True
4,56,337,616,603,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",56,"['Linux', 'Lingeling', 'pyglucose', 'APISolvers', 'six', 'Lingeling-satispy', 'System', 'setuptools', 'Glucose-python-sat', 'pkg-resources', 'ValidConfiguration', 'Utils', 'pylgl', 'MiniSAT', 'Metamodels', 'MiniSAT-python-sat', 'Operations', 'lark-parser', 'DeadFeatures', 'ebnf', 'Glucose', 'ErrorDiagnosis', 'ParserTechnology', 'Solvers', 'PicoSAT-pyPicosat', 'ErrorDetection', 'pip', 'FeatureIDE', 'SimpleParse', 'AutomatedReasoning', 'DepMng', 'satyrn', 'Packages', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'wheel', 'python-sat', 'pybind11', 'pipdeptree', 'ValidProduct', 'FeatureModel', 'UVL', 'AAFMFramework', 'AllProducts', 'antlr4-python3-runtime', 'pydepqbf', 'PicoSAT-pycosat', 'pyPicosat', 'PicoSAT', 'Interoperability', 'pycosat', 'Glucose-pyglucose', 'satispy', 'SPLOT', 'CNFModel']",3.0510833263397217,14,10,True
5,59,354,649,634,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",59,"['PicoSAT-pycosat', 'SPLOT', 'wheel', 'MiniSAT', 'Glucose-pyglucose', 'DeadFeatures', 'AllProducts', 'pydepqbf', 'ErrorDiagnosis', 'DecisionModel', 'MiniSAT-python-sat', 'AutomatedReasoning', 'satyrn', 'ValidConfiguration', 'Glucose', 'umo', 'AAFMFramework', 'UVL', 'pipdeptree', 'lark-parser', 'pyPicosat', 'FeatureModel', 'pycryptosat', 'pyglucose', 'PicoSAT', 'CNFModel', 'six', 'ValidModel', 'ParserTechnology', 'CoreFeatures', 'pkg-resources', 'satispy', 'Metamodels', 'Lingeling-satispy', 'pybind11', 'pylgl', 'Packages', 'Lingeling', 'FeatureIDE', 'pip', 'Linux', 'Interoperability', 'APISolvers', 'PicoSAT-pyPicosat', 'ErrorDetection', 'Operations', 'pycosat', 'antlr4-python3-runtime', 'setuptools', 'MiniSAT-satispy', 'MiniSAT-umo', 'DepMng', 'python-sat', 'ValidProduct', 'Utils', 'SimpleParse', 'ebnf', 'Solvers', 'System']",3.0157976150512695,8,10,True
6,57,349,627,622,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",57,"['FeatureIDE', 'AllProducts', 'pycryptosat', 'MiniSAT-satispy', 'pylgl', 'SPLOT', 'pycosat', 'python-sat', 'Metamodels', 'ValidConfiguration', 'umo', 'Lingeling-satispy', 'Operations', 'Glucose', 'setuptools', 'MiniSAT-umo', 'satyrn', 'PicoSAT-pycosat', 'DecisionModel', 'PicoSAT', 'Glucose-pyglucose', 'ValidProduct', 'pkg-resources', 'ErrorDiagnosis', 'Lingeling-pylgl', 'six', 'lark-parser', 'pipdeptree', 'CNFModel', 'wheel', 'antlr4-python3-runtime', 'SimpleParse', 'Lingeling-python-sat', 'DepMng', 'Packages', 'pip', 'pybind11', 'System', 'FeatureModel', 'pyglucose', 'Interoperability', 'AutomatedReasoning', 'Utils', 'Linux', 'ParserTechnology', 'Lingeling', 'MiniSAT-python-sat', 'satispy', 'MiniSAT', 'Solvers', 'APISolvers', 'pydepqbf', 'AAFMFramework', 'PicoSAT-pyPicosat', 'ebnf', 'pyPicosat', 'UVL']",3.0942790508270264,12,10,True
7,49,291,539,526,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",49,"['umo', 'pipdeptree', 'APISolvers', 'Interoperability', 'ValidProduct', 'pydepqbf', 'Packages', 'Solvers', 'System', 'AllProducts', 'ErrorDiagnosis', 'SPLOT', 'satyrn', 'lark-parser', 'pycryptosat', 'six', 'pycosat', 'pkg-resources', 'AAFMFramework', 'setuptools', 'Operations', 'wheel', 'Linux', 'ValidModel', 'FeatureModel', 'pylgl', 'antlr4-python3-runtime', 'pyPicosat', 'AutomatedReasoning', 'Utils', 'Metamodels', 'CoreFeatures', 'PicoSAT', 'pyglucose', 'python-sat', 'UVL', 'ErrorDetection', 'CNFModel', 'DeadFeatures', 'pip', 'FeatureIDE', 'pybind11', 'DepMng', 'ParserTechnology', 'satispy', 'ebnf', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'DecisionModel']",2.6598877906799316,28,10,True
8,60,363,660,647,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",60,"['SPLOT', 'PicoSAT-pyPicosat', 'wheel', 'DecisionModel', 'UVL', 'Lingeling-pylgl', 'Operations', 'Lingeling-satispy', 'AAFMFramework', 'ValidModel', 'ParserTechnology', 'FeatureModel', 'pip', 'pycosat', 'antlr4-python3-runtime', 'pylgl', 'ValidConfiguration', 'PicoSAT', 'ebnf', 'umo', 'MiniSAT-umo', 'six', 'DepMng', 'Utils', 'pyglucose', 'Interoperability', 'pyPicosat', 'ErrorDiagnosis', 'MiniSAT', 'CNFModel', 'Glucose-pyglucose', 'lark-parser', 'DeadFeatures', 'setuptools', 'ErrorDetection', 'ValidProduct', 'Solvers', 'AllProducts', 'APISolvers', 'pybind11', 'CoreFeatures', 'FeatureIDE', 'MiniSAT-python-sat', 'satispy', 'pipdeptree', 'Lingeling-python-sat', 'Glucose', 'python-sat', 'Linux', 'Metamodels', 'pycryptosat', 'satyrn', 'PicoSAT-pycosat', 'System', 'Lingeling', 'AutomatedReasoning', 'Packages', 'pkg-resources', 'SimpleParse', 'MiniSAT-satispy']",3.1305582523345947,6,10,True
9,55,331,605,593,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",55,"['MiniSAT-satispy', 'lark-parser', 'AutomatedReasoning', 'pipdeptree', 'Lingeling-python-sat', 'APISolvers', 'SPLOT', 'python-sat', 'Utils', 'CNFModel', 'Glucose-python-sat', 'pyPicosat', 'UVL', 'AAFMFramework', 'FeatureModel', 'satyrn', 'pycryptosat', 'DecisionModel', 'Packages', 'satispy', 'MiniSAT-python-sat', 'PicoSAT-pycosat', 'ParserTechnology', 'PicoSAT-pyPicosat', 'ErrorDetection', 'Lingeling-pylgl', 'wheel', 'CoreFeatures', 'pip', 'pkg-resources', 'Interoperability', 'Lingeling', 'MiniSAT', 'PicoSAT', 'DepMng', 'pycosat', 'pylgl', 'ebnf', 'pyglucose', 'MiniSAT-umo', 'Metamodels', 'umo', 'Glucose', 'System', 'Operations', 'AllProducts', 'six', 'pybind11', 'Glucose-pyglucose', 'setuptools', 'pydepqbf', 'Linux', 'Solvers', 'Lingeling-satispy', 'FeatureIDE']",2.969878673553467,16,10,True
10,37,225,407,403,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",37,"['FeatureIDE', 'six', 'Packages', 'Interoperability', 'ValidModel', 'Glucose-pyglucose', 'AAFMFramework', 'pylgl', 'pkg-resources', 'satyrn', 'System', 'pycosat', 'pipdeptree', 'SPLOT', 'Linux', 'Solvers', 'ValidConfiguration', 'antlr4-python3-runtime', 'ParserTechnology', 'Operations', 'AutomatedReasoning', 'UVL', 'DecisionModel', 'Utils', 'wheel', 'ErrorDiagnosis', 'pyglucose', 'FeatureModel', 'pyPicosat', 'Glucose', 'pip', 'Metamodels', 'APISolvers', 'pybind11', 'CNFModel', 'setuptools', 'DepMng']",2.497682809829712,26,10,True
